ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	coordinate_1_based	preparerclass	sourceurl	dataprovider	genome	maintainer	tags	sourcetype	species_name
AH96529	Rhagoletis zephyria	NCBI gene ID based annotations about Rhagoletis zephyria	10/13/2021	OrgDb	org.Rhagoletis_zephyria.eg.sqlite	28612	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhagoletis zephyria
AH96185	Rhamnus zizyphus	NCBI gene ID based annotations about Rhamnus zizyphus	10/13/2021	OrgDb	org.Rhamnus_zizyphus.eg.sqlite	326968	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhamnus zizyphus
AH96610	Rhinatrema bivitattum	NCBI gene ID based annotations about Rhinatrema bivitattum	10/13/2021	OrgDb	org.Rhinatrema_bivitattum.eg.sqlite	194408	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinatrema bivitattum
AH96611	Rhinatrema bivittatum	NCBI gene ID based annotations about Rhinatrema bivittatum	10/13/2021	OrgDb	org.Rhinatrema_bivittatum.eg.sqlite	194408	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinatrema bivittatum
AH96744	Rhinatrema unicolor	NCBI gene ID based annotations about Rhinatrema unicolor	10/13/2021	OrgDb	org.Rhinatrema_unicolor.eg.sqlite	1415580	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinatrema unicolor
AH96575	Rhincodon typus	NCBI gene ID based annotations about Rhincodon typus	10/13/2021	OrgDb	org.Rhincodon_typus.eg.sqlite	259920	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhincodon typus
AH97640	Rhinocladiella mackenziei_CBS_650.93	NCBI gene ID based annotations about Rhinocladiella mackenziei_CBS_650.93	10/13/2021	OrgDb	org.Rhinocladiella_mackenziei_CBS_650.93.eg.sqlite	1442369	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinocladiella mackenziei_CBS_650.93
AH97564	Rhinocladiella spinifera	NCBI gene ID based annotations about Rhinocladiella spinifera	10/13/2021	OrgDb	org.Rhinocladiella_spinifera.eg.sqlite	91928	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinocladiella spinifera
AH96676	Rhinolophus ferrumequinum	NCBI gene ID based annotations about Rhinolophus ferrumequinum	10/13/2021	OrgDb	org.Rhinolophus_ferrumequinum.eg.sqlite	59479	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinolophus ferrumequinum
AH96292	Rhinopithecus bieti	NCBI gene ID based annotations about Rhinopithecus bieti	10/13/2021	OrgDb	org.Rhinopithecus_bieti.eg.sqlite	61621	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinopithecus bieti
AH96224	Rhinopithecus roxellana	NCBI gene ID based annotations about Rhinopithecus roxellana	10/13/2021	OrgDb	org.Rhinopithecus_roxellana.eg.sqlite	61622	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhinopithecus roxellana
AH96566	Rhipicephalus (Boophilus)_microplus	NCBI gene ID based annotations about Rhipicephalus (Boophilus)_microplus	10/13/2021	OrgDb	org.Rhipicephalus_(Boophilus)_microplus.eg.sqlite	6941	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhipicephalus (Boophilus)_microplus
AH96567	Rhipicephalus microplus	NCBI gene ID based annotations about Rhipicephalus microplus	10/13/2021	OrgDb	org.Rhipicephalus_microplus.eg.sqlite	6941	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhipicephalus microplus
AH96199	Rhipicephalus sanguineus	NCBI gene ID based annotations about Rhipicephalus sanguineus	10/13/2021	OrgDb	org.Rhipicephalus_sanguineus.eg.sqlite	34632	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhipicephalus sanguineus
AH97510	Rhizoctonia praticola	NCBI gene ID based annotations about Rhizoctonia praticola	10/13/2021	OrgDb	org.Rhizoctonia_praticola.eg.sqlite	456999	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhizoctonia praticola
AH97511	Rhizoctonia solani	NCBI gene ID based annotations about Rhizoctonia solani	10/13/2021	OrgDb	org.Rhizoctonia_solani.eg.sqlite	456999	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhizoctonia solani
AH96745	Rhizophagus irregularis_DAOM_181602=DAOM_197198	NCBI gene ID based annotations about Rhizophagus irregularis_DAOM_181602=DAOM_197198	10/13/2021	OrgDb	org.Rhizophagus_irregularis_DAOM_181602=DAOM_197198.eg.sqlite	747089	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhizophagus irregularis_DAOM_181602=DAOM_197198
AH97675	Rhizopus microsporus_ATCC_52813	NCBI gene ID based annotations about Rhizopus microsporus_ATCC_52813	10/13/2021	OrgDb	org.Rhizopus_microsporus_ATCC_52813.eg.sqlite	1340429	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhizopus microsporus_ATCC_52813
AH96378	Rhodamnia argentea	NCBI gene ID based annotations about Rhodamnia argentea	10/13/2021	OrgDb	org.Rhodamnia_argentea.eg.sqlite	178133	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhodamnia argentea
AH96141	Rhombus maximus	NCBI gene ID based annotations about Rhombus maximus	10/13/2021	OrgDb	org.Rhombus_maximus.eg.sqlite	52904	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhombus maximus
AH97419	Rhopalosiphum maidis	NCBI gene ID based annotations about Rhopalosiphum maidis	10/13/2021	OrgDb	org.Rhopalosiphum_maidis.eg.sqlite	43146	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rhopalosiphum maidis
AH96761	Ricinus communis	NCBI gene ID based annotations about Ricinus communis	10/13/2021	OrgDb	org.Ricinus_communis.eg.sqlite	3988	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ricinus communis
AH96762	Ricinus sanguineus	NCBI gene ID based annotations about Ricinus sanguineus	10/13/2021	OrgDb	org.Ricinus_sanguineus.eg.sqlite	3988	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ricinus sanguineus
AH96801	Rivulus marmoratus	NCBI gene ID based annotations about Rivulus marmoratus	10/13/2021	OrgDb	org.Rivulus_marmoratus.eg.sqlite	37003	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rivulus marmoratus
AH96085	Rosa chinensis	NCBI gene ID based annotations about Rosa chinensis	10/13/2021	OrgDb	org.Rosa_chinensis.eg.sqlite	74649	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rosa chinensis
AH96086	"Rosa indica_auct.,_non_L."	"NCBI gene ID based annotations about Rosa indica_auct.,_non_L."	10/13/2021	OrgDb	"org.Rosa_indica_auct.,_non_L..eg.sqlite"	74649	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	"Rosa indica_auct.,_non_L."
AH96166	Rousettus aegyptiacus	NCBI gene ID based annotations about Rousettus aegyptiacus	10/13/2021	OrgDb	org.Rousettus_aegyptiacus.eg.sqlite	9407	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rousettus aegyptiacus
AH96167	Rousettus aegypticus	NCBI gene ID based annotations about Rousettus aegypticus	10/13/2021	OrgDb	org.Rousettus_aegypticus.eg.sqlite	9407	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rousettus aegypticus
AH96168	Rousettus egyptiacus	NCBI gene ID based annotations about Rousettus egyptiacus	10/13/2021	OrgDb	org.Rousettus_egyptiacus.eg.sqlite	9407	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Rousettus egyptiacus
AH96338	Saccharolobus solfataricus	NCBI gene ID based annotations about Saccharolobus solfataricus	10/13/2021	OrgDb	org.Saccharolobus_solfataricus.eg.sqlite	2287	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Saccharolobus solfataricus
AH95966	Saccharomyces cerevisiae	NCBI gene ID based annotations about Saccharomyces cerevisiae	10/8/2021	OrgDb	org.Sc.sgd.db.sqlite	559292	1	OrgDbFromPkgsImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.ensembl.org/pub/current_fasta"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/ensembl	Saccharomyces cerevisiae
AH96948	Saccoglossus kowalevskii	NCBI gene ID based annotations about Saccoglossus kowalevskii	10/13/2021	OrgDb	org.Saccoglossus_kowalevskii.eg.sqlite	10224	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Saccoglossus kowalevskii
AH96949	Saccoglossus kowalevskyi	NCBI gene ID based annotations about Saccoglossus kowalevskyi	10/13/2021	OrgDb	org.Saccoglossus_kowalevskyi.eg.sqlite	10224	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Saccoglossus kowalevskyi
AH96293	Saimiri boliviensis	NCBI gene ID based annotations about Saimiri boliviensis	10/13/2021	OrgDb	org.Saimiri_boliviensis.eg.sqlite	27679	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Saimiri boliviensis
AH96552	Salarias fasciatus	NCBI gene ID based annotations about Salarias fasciatus	10/13/2021	OrgDb	org.Salarias_fasciatus.eg.sqlite	181472	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salarias fasciatus
AH96046	Salmo alpinus	NCBI gene ID based annotations about Salmo alpinus	10/13/2021	OrgDb	org.Salmo_alpinus.eg.sqlite	8036	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo alpinus
AH96019	Salmo clupeaformis	NCBI gene ID based annotations about Salmo clupeaformis	10/13/2021	OrgDb	org.Salmo_clupeaformis.eg.sqlite	59861	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo clupeaformis
AH96053	Salmo keta	NCBI gene ID based annotations about Salmo keta	10/13/2021	OrgDb	org.Salmo_keta.eg.sqlite	8018	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo keta
AH96008	Salmo kisatch	NCBI gene ID based annotations about Salmo kisatch	10/13/2021	OrgDb	org.Salmo_kisatch.eg.sqlite	8019	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo kisatch
AH95995	Salmo mykiss	NCBI gene ID based annotations about Salmo mykiss	10/13/2021	OrgDb	org.Salmo_mykiss.eg.sqlite	8022	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo mykiss
AH96034	Salmo namaycush	NCBI gene ID based annotations about Salmo namaycush	10/13/2021	OrgDb	org.Salmo_namaycush.eg.sqlite	8040	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo namaycush
AH96049	Salmo nerka	NCBI gene ID based annotations about Salmo nerka	10/13/2021	OrgDb	org.Salmo_nerka.eg.sqlite	8023	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo nerka
AH96017	Salmo salar	NCBI gene ID based annotations about Salmo salar	10/13/2021	OrgDb	org.Salmo_salar.eg.sqlite	8030	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo salar
AH96009	Salmo trutta	NCBI gene ID based annotations about Salmo trutta	10/13/2021	OrgDb	org.Salmo_trutta.eg.sqlite	8032	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Salmo trutta
